FID,Comuna,type,Shape__Length,Year,hora_del_dia,dia_semana,mes,target
294506,LOS ÁNGELES,footway,8.17720567243029,2024,10,5,12,0
102639,CORONEL,residential,144.302496397176,2024,22,0,4,0
198475,CHILLÁN,track,288.550695609415,2024,10,5,11,0
128883,CONCEPCIÓN,service,31.6996257900664,2024,12,6,7,0
134922,SAN PEDRO DE LA PAZ,living_street,152.64654049696,2024,17,5,4,0
229621,ANTUCO,living_street,118.302397293295,2024,0,4,5,0
154814,CHILLÁN,footway,62.5616923143053,2024,4,0,3,0
26857,CHILLÁN,residential,228.211403795235,2024,18,4,5,0
276774,YUNGAY,track,441.171559708411,2024,15,2,9,0
303541,CURANILAHUE,track,1165.50743601349,2024,23,4,11,0
109801,CORONEL,living_street,87.205603187787,2024,17,1,7,0
302830,QUILLECO,track,83.6860459025993,2024,23,5,12,0
59915,SANTA JUANA,tertiary_link,69.8938576470705,2024,10,6,5,0
165895,LOS ÁNGELES,residential,230.465525220737,2024,1,5,5,0
313637,CONCEPCIÓN,footway,243.445727010193,2024,19,3,3,0
137904,TOMÉ,residential,450.893891131151,2024,19,3,2,0
311678,CONCEPCIÓN,motorway_link,206.2273172181,2024,23,5,7,0
137288,CHIGUAYANTE,living_street,45.8955733140106,2024,20,5,4,0
157652,QUILLÓN,living_street,425.939803927131,2024,20,0,3,0
188993,QUILLECO,residential,184.252847832026,2024,12,5,10,0
165702,LOS ÁNGELES,track,33.971796311431,2024,2,3,2,0
55071,SAN CARLOS,residential,356.891539852033,2024,7,5,12,0
155377,LOTA,unclassified,132.51338512832,2024,19,4,4,0
32407,CHILLÁN,residential,64.7175197227158,2024,9,6,4,0
172198,LOS ÁNGELES,living_street,107.446883161346,2024,11,1,1,0
129776,LOS ÁLAMOS,residential,622.692593612036,2024,14,5,12,0
194165,TALCAHUANO,secondary,12.8083953038802,2024,21,5,11,0
22351,SAN CARLOS,unclassified,6513.50079042826,2024,19,4,2,0
285607,CONCEPCIÓN,residential,302.089518384037,2024,12,2,6,0
175501,CORONEL,living_street,131.597832969524,2024,11,5,5,0
124822,CHIGUAYANTE,residential,319.142052340596,2024,10,6,7,0
171730,CONCEPCIÓN,secondary,796.69614376054,2024,19,1,8,0
130651,CURANILAHUE,living_street,539.543361680088,2024,6,6,2,0
157521,CHILLÁN,tertiary,531.857142967884,2024,1,2,9,0
284360,COELEMU,unclassified,487.353497195568,2024,6,5,7,0
241803,YUNGAY,track,8.48494173711125,2024,23,2,6,0
184731,LOS ÁNGELES,tertiary,8086.16788292833,2024,12,1,1,0
211857,PEMUCO,service,27.7809970539453,2024,2,3,11,0
224088,YUNGAY,residential,366.22973267845,2024,23,3,12,0
44532,TALCAHUANO,residential,334.38721981575,2024,5,2,5,0
214315,CONCEPCIÓN,footway,40.5593604164056,2024,21,0,10,0
126905,LOTA,living_street,90.676897285014,2024,21,1,2,0
164827,CONCEPCIÓN,footway,2.59985479245024,2024,3,0,11,0
192629,CHILLÁN VIEJO,service,489.834235573073,2024,18,2,7,0
308373,CONCEPCIÓN,living_street,224.667116868513,2024,14,0,3,0
58056,RÁNQUIL,residential,591.902918928482,2024,15,3,10,0
22478,FLORIDA,tertiary,3997.75870853563,2024,15,2,7,0
288459,CABRERO,motorway,445.76837748809,2024,1,6,11,0
142081,CHIGUAYANTE,residential,384.640093780845,2024,19,2,9,0
264773,SAN CARLOS,residential,89.2325813119183,2024,19,5,11,0
115294,TALCAHUANO,living_street,69.2779222256445,2024,14,2,3,0
124039,SAN PEDRO DE LA PAZ,living_street,139.638039549962,2024,3,6,6,0
224961,HUALQUI,residential,131.886080525964,2024,13,4,1,0
112091,PENCO,residential,110.482804168539,2024,7,4,6,0
31056,HUALPÉN,residential,363.448387807638,2024,3,6,6,0
315484,CONCEPCIÓN,pedestrian,12.1637305970812,2024,18,0,2,0
245373,LOS ÁNGELES,primary,1009.31112497949,2024,5,1,9,0
311528,CONCEPCIÓN,living_street,149.159411236882,2024,10,3,10,0
306913,ARAUCO,residential,958.992271817379,2024,3,3,10,0
280150,LOS ÁNGELES,secondary,11.0865600502002,2024,5,5,10,0
95739,SAN IGNACIO,track,61.4528746634442,2024,6,1,12,0
124904,TALCAHUANO,living_street,62.6180583265374,2024,18,1,7,0
301560,ARAUCO,residential,48.9944054334598,2024,14,4,3,0
161172,LOS ÁNGELES,primary,79.0955304251179,2024,22,0,2,0
153892,TOMÉ,living_street,68.2469513926455,2024,23,1,2,0
257316,CHILLÁN,unclassified,598.995656422285,2024,16,2,2,0
108708,SAN PEDRO DE LA PAZ,residential,128.123623075346,2024,19,5,1,0
307653,TOMÉ,tertiary,22.2719066413629,2024,21,1,6,0
276930,CURANILAHUE,tertiary,12.9904122643195,2024,13,2,7,0
224087,YUNGAY,residential,124.70721756043,2024,17,2,2,0
160286,QUILLÓN,tertiary,8377.21843091458,2024,4,3,9,0
62940,HUALPÉN,residential,186.517342820064,2024,15,6,4,0
130767,CURANILAHUE,residential,562.84818244511,2024,6,1,12,0
205783,LEBU,living_street,38.8698726937418,2024,5,1,1,0
188520,LOS ÁNGELES,service,279.027757050072,2024,19,0,8,0
136864,CHIGUAYANTE,living_street,480.617313068115,2024,0,0,4,0
278270,COBQUECURA,secondary,171.870233150357,2024,0,3,9,0
242539,YUNGAY,track,5.7603110239366,2024,3,0,2,0
126997,CHIGUAYANTE,primary,354.248883319901,2024,9,3,9,0
134884,SAN PEDRO DE LA PAZ,living_street,97.8864567708694,2024,13,0,11,0
311486,CONCEPCIÓN,tertiary,477.072668757167,2024,17,2,6,0
128978,COELEMU,residential,186.980112811063,2024,13,4,8,0
32549,CHILLÁN,residential,94.3105494370783,2024,5,0,2,0
155192,CHILLÁN,tertiary,353.147460579742,2024,8,4,7,0
9228,PINTO,residential,1263.1245514302,2024,15,0,9,0
128032,CONCEPCIÓN,track,3062.86378245574,2024,4,3,8,0
96530,PINTO,service,564.285096146594,2024,18,0,11,0
130269,TALCAHUANO,residential,598.777725658516,2024,23,4,11,0
312527,SAN PEDRO DE LA PAZ,living_street,21.1464927953056,2024,20,4,1,0
134488,LAJA,living_street,307.258969914066,2024,1,6,5,0
77721,LOS ÁNGELES,residential,359.835011719001,2024,19,0,3,0
83362,LOS ÁNGELES,living_street,122.576761151874,2024,16,5,12,0
37772,SAN NICOLÁS,residential,740.9144240775,2024,21,6,4,0
114476,SAN PEDRO DE LA PAZ,residential,67.9607178541991,2024,22,3,6,0
310804,TIRÚA,track,786.886868164032,2024,17,4,9,0
173568,CONCEPCIÓN,steps,3.10785818741908,2024,10,5,6,0
157513,CHILLÁN,primary,149.579670736134,2024,21,4,9,0
22666,COIHUECO,tertiary,5761.34464473629,2024,11,6,3,0
115291,TALCAHUANO,living_street,65.3883555696623,2024,12,0,11,0
196376,TALCAHUANO,residential,125.283896660817,2024,13,4,3,0
199395,CHILLÁN VIEJO,residential,2309.81648392436,2024,13,2,12,0
80235,CAÑETE,residential,406.069867845657,2024,22,3,10,0
153828,CHILLÁN,residential,187.52946188433,2024,14,0,4,0
127972,CONCEPCIÓN,residential,47.0064059094553,2024,7,0,12,0
172270,LOS ÁNGELES,primary,12.0256759814228,2024,2,3,10,0
141912,CHIGUAYANTE,living_street,113.208287904681,2024,11,4,11,0
250667,CONCEPCIÓN,service,73.0042178527609,2024,8,5,1,0
28818,HUALPÉN,residential,89.610856573829,2024,12,2,6,0
186677,TALCAHUANO,service,16.203242282112,2024,6,4,3,0
112363,PENCO,living_street,45.2214135375624,2024,15,2,9,0
115195,TALCAHUANO,living_street,174.959624482541,2024,15,3,6,0
55178,SAN CARLOS,tertiary,101.419490494185,2024,9,4,3,0
131112,PENCO,residential,283.443595722658,2024,6,3,7,0
36653,TALCAHUANO,residential,80.6294344710898,2024,12,6,2,0
32553,CHILLÁN,residential,35.1068145429137,2024,14,5,7,0
128536,SAN PEDRO DE LA PAZ,living_street,150.595624936706,2024,14,1,9,0
190462,TUCAPEL,residential,116.586131976668,2024,4,5,1,0
288236,HUALQUI,track,33.36377997862,2024,7,6,2,0
283733,LEBU,residential,66.1033949907372,2024,3,4,9,0
153973,TOMÉ,residential,219.85921105768,2024,3,4,9,0
173589,CONCEPCIÓN,footway,29.1402090892577,2024,1,2,4,0
295012,CABRERO,unclassified,1733.19221957531,2024,14,2,2,0
275907,HUALPÉN,service,288.229517159177,2024,0,6,7,0
124691,CONCEPCIÓN,trunk_link,6.00573676400422,2024,5,0,1,0
138600,SAN PEDRO DE LA PAZ,living_street,66.2117209693686,2024,7,4,11,0
190257,TUCAPEL,residential,454.59577460534,2024,16,1,8,0
37674,SAN NICOLÁS,residential,2377.44137432189,2024,16,1,12,0
304792,LOS ÁNGELES,primary,291.073447419759,2024,2,6,11,0
229635,ANTUCO,residential,161.597553666376,2024,22,3,9,0
132311,ALTO BIOBÍO,track,432.86772306756,2024,8,6,11,0
111615,CORONEL,living_street,1049.28008959564,2024,21,1,3,0
82520,LOS ÁNGELES,living_street,133.126886575329,2024,19,6,2,0
44333,CONCEPCIÓN,residential,198.955880833726,2024,20,2,1,0
284275,CONCEPCIÓN,service,29.0921715271976,2024,3,4,7,0
22633,ANTUCO,tertiary,1475.86737462445,2024,9,2,2,0
175936,LOS ÁNGELES,footway,21.8550701233778,2024,22,1,8,0
255216,CHILLÁN,track,948.88634849481,2024,4,1,2,0
314965,LOS ÁNGELES,service,26.657674856903,2024,14,3,8,0
38049,TALCAHUANO,residential,497.621877765515,2024,20,6,10,0
113743,CONCEPCIÓN,service,33.2474451638582,2024,9,0,9,0
315843,CONCEPCIÓN,service,103.509041697561,2024,5,4,8,0
141796,CHIGUAYANTE,living_street,234.810137674084,2024,9,0,9,0
31026,HUALPÉN,residential,31.2401091324238,2024,15,5,5,0
127827,CONCEPCIÓN,living_street,101.714538615396,2024,9,5,7,0
41630,SAN PEDRO DE LA PAZ,residential,86.146976225874,2024,17,3,10,0
115222,TALCAHUANO,living_street,285.443387765827,2024,11,1,3,0
30941,HUALPÉN,residential,377.106961666426,2024,15,5,11,0
138781,SAN PEDRO DE LA PAZ,living_street,62.0403329463406,2024,6,4,11,0
165810,LOS ÁNGELES,footway,12.7209362886122,2024,12,2,12,0
85868,LOS ÁNGELES,secondary,638.480827364509,2024,7,6,1,0
160964,YUNGAY,residential,156.849202014693,2024,12,2,5,0
42483,SAN PEDRO DE LA PAZ,residential,267.030225578928,2024,12,0,10,0
310298,CONCEPCIÓN,residential,118.109599600579,2024,8,3,3,0
204508,TUCAPEL,track,11.5219139583912,2024,5,3,9,0
115352,HUALPÉN,living_street,102.284559548638,2024,1,3,4,0
100115,CHILLÁN VIEJO,residential,2049.64405047793,2024,7,5,10,0
77173,QUILLECO,residential,649.777877385767,2024,19,1,10,0
126760,SAN PEDRO DE LA PAZ,living_street,274.765233959298,2024,14,6,2,0
166010,CHILLÁN,residential,49.8250141461938,2024,21,2,5,0
81780,LOS ÁNGELES,residential,216.439689406559,2024,17,4,9,0
22287,BULNES,primary,17589.0050701092,2024,16,1,5,0
98807,CABRERO,residential,244.283887818078,2024,17,3,10,0
290522,YUNGAY,unclassified,406.291949791757,2024,22,3,8,0
123669,HUALPÉN,residential,268.971333384422,2024,22,1,8,0
148160,LOS ÁNGELES,primary,2192.05914817322,2024,1,5,11,0
25433,CONCEPCIÓN,primary,42.166792636587,2024,22,2,8,0
170574,CONCEPCIÓN,secondary,1584.0333949441,2024,20,0,6,0
285254,HUALQUI,track,930.103753026211,2024,0,2,6,0
309186,QUIRIHUE,track,109.105928180534,2024,6,2,1,0
55172,ÑIQUÉN,unclassified,924.669713513315,2024,17,6,12,0
311707,CONCEPCIÓN,track,233.288825251979,2024,18,5,7,0
169874,PENCO,trunk,106.667993803636,2024,8,4,12,0
315569,LOS ÁNGELES,service,22.794752286153,2024,12,5,7,0
143836,CONCEPCIÓN,footway,87.5370805971209,2024,9,0,10,0
88597,NEGRETE,residential,288.547843730357,2024,6,6,8,0
32569,CHILLÁN VIEJO,residential,98.1703901277739,2024,21,1,10,0
279656,CHILLÁN VIEJO,footway,40.9047285040019,2024,4,6,3,0
20692,CHILLÁN,residential,173.063600576721,2024,1,6,3,0
279435,CAÑETE,residential,267.297602045377,2024,13,0,11,0
77276,SAN IGNACIO,residential,643.924024211798,2024,1,1,6,0
115335,HUALPÉN,living_street,32.248916845258,2024,8,4,2,0
210987,TALCAHUANO,residential,183.318655395902,2024,18,5,9,0
115722,CHILLÁN,residential,93.2125358241371,2024,5,1,8,0
129132,QUILLÓN,residential,416.894888941348,2024,6,3,11,0
60268,TALCAHUANO,residential,265.992279796741,2024,21,2,10,0
159387,CHILLÁN,footway,69.1853463867768,2024,14,5,1,0
134822,SAN PEDRO DE LA PAZ,residential,473.365035496587,2024,19,0,3,0
126868,LOTA,living_street,216.374076722341,2024,13,6,12,0
124649,CONCEPCIÓN,living_street,100.036079088825,2024,23,3,6,0
302814,TOMÉ,residential,77.5462073537903,2024,0,0,7,0
216939,CHILLÁN VIEJO,secondary,138.170533499799,2024,22,0,10,0
124989,TALCAHUANO,living_street,189.792580447918,2024,10,6,1,0
311246,CONCEPCIÓN,living_street,124.160856727907,2024,17,0,11,0
261755,CAÑETE,service,96.3632470021023,2024,17,6,10,0
270529,LOS ÁNGELES,living_street,187.087519741805,2024,20,1,10,0
280202,CORONEL,service,185.00715793788,2024,2,2,11,0
140805,CHILLÁN,residential,237.947989781431,2024,10,5,2,0
275412,CORONEL,motorway,22.2987247982973,2024,7,3,10,0
310010,CONCEPCIÓN,service,57.7333536185045,2024,13,3,6,0
22789,SANTA JUANA,unclassified,6916.41363234525,2024,7,5,9,0
309941,CONCEPCIÓN,footway,88.6692199519515,2024,21,6,5,0
172007,LOS ÁNGELES,tertiary,1195.52842541279,2024,13,6,4,0
161008,YUNGAY,living_street,132.652729892856,2024,18,6,8,0
165845,LOS ÁNGELES,secondary,10150.1320990119,2024,1,0,6,0
109845,CORONEL,residential,217.937972436079,2024,16,0,1,0
257646,LAJA,track,1662.24693986773,2024,3,6,12,0
188515,LOS ÁNGELES,motorway_link,378.571986872125,2024,17,5,12,0
220893,CONCEPCIÓN,service,222.62832071794,2024,5,6,4,0
114348,SAN PEDRO DE LA PAZ,residential,72.0487617413061,2024,4,3,8,0
161213,LOS ÁNGELES,living_street,26.6734496706476,2024,12,5,12,0
37849,TOMÉ,tertiary,25.1184430921043,2024,13,5,5,0
309217,CONCEPCIÓN,motorway,2172.03256379571,2024,3,3,1,0
280623,CORONEL,trunk,8280.67720310839,2024,9,6,2,0
38350,TALCAHUANO,residential,207.6937709348,2024,10,3,4,0
217745,CONCEPCIÓN,residential,1365.96419814007,2024,20,5,8,0
194092,CONCEPCIÓN,living_street,150.154881810585,2024,1,5,1,0
255212,CHILLÁN,residential,257.478048130164,2024,1,2,8,0
124668,CONCEPCIÓN,living_street,48.2459971742689,2024,3,1,12,0
100280,TALCAHUANO,trunk,16.7691423702536,2024,20,1,7,0
160876,CORONEL,track,239.644106501555,2024,23,2,12,0
84201,MULCHÉN,residential,383.183662972918,2024,6,2,9,0
207779,CHILLÁN,unclassified,948.528068678371,2024,0,3,10,0
128583,SAN PEDRO DE LA PAZ,tertiary,2908.90345700697,2024,14,2,12,0
166345,CHILLÁN,residential,151.966303122239,2024,15,6,12,0
41000,TOMÉ,tertiary,863.526234472467,2024,1,6,9,0
130622,CURANILAHUE,living_street,158.577950656151,2024,3,5,3,0
144037,TOMÉ,tertiary_link,7.83928241173905,2024,21,6,1,0
23025,LOS ÁNGELES,tertiary,5273.0355774922,2024,0,4,3,0
315634,SANTA BÁRBARA,residential,21.704324503168,2024,8,4,4,0
111665,CORONEL,living_street,67.6597492043492,2024,7,3,6,0
136888,SAN CARLOS,service,237.277721481093,2024,1,5,4,0
22481,TUCAPEL,secondary,833.297832981856,2024,20,3,4,0
128887,CONCEPCIÓN,service,34.0724752371598,2024,12,3,9,0
203304,TOMÉ,pedestrian,97.4985207188119,2024,17,1,8,0
206287,HUALQUI,residential,109.285255313436,2024,16,5,6,0
283128,LOS ÁNGELES,footway,102.806279582466,2024,18,2,10,0
114820,CONCEPCIÓN,residential,334.674796297269,2024,20,4,12,0
294759,CHILLÁN VIEJO,motorway_link,64.7129073627067,2024,22,0,7,0
290552,YUNGAY,living_street,110.611951274775,2024,19,1,10,0
181864,CONCEPCIÓN,steps,11.2291259535993,2024,19,6,7,0
315824,CONCEPCIÓN,service,99.4474364613186,2024,4,6,3,0
190744,LOS ÁNGELES,track,1967.48281130185,2024,21,2,8,0
115253,TALCAHUANO,living_street,163.670727509837,2024,11,2,10,0
176708,LOS ÁLAMOS,living_street,225.389752462297,2024,2,3,8,0
134609,LAJA,living_street,116.557555103945,2024,11,3,11,0
154073,TOMÉ,track,160.055661315717,2024,5,1,4,0
127355,SAN CARLOS,track,2793.32310293524,2024,8,2,6,0
284634,LOS ÁNGELES,tertiary_link,47.8258708752905,2024,12,4,5,0
123837,HUALPÉN,tertiary,336.383415652417,2024,6,6,3,0
126984,SAN PEDRO DE LA PAZ,service,166.685491661264,2024,10,6,2,0
26329,PENCO,secondary,77.2419627009292,2024,5,4,7,0
60412,TALCAHUANO,primary_link,8.40491430548597,2024,0,6,3,0
126470,SAN NICOLÁS,footway,170.059479698489,2024,22,6,10,0
38676,LOS ÁNGELES,residential,686.947160591001,2024,3,6,2,0
166814,CONCEPCIÓN,footway,79.6524367152415,2024,10,3,4,0
302876,TOMÉ,track,626.24070848487,2024,16,0,9,0
134624,LAJA,residential,260.513373975915,2024,5,4,5,0
70190,NACIMIENTO,residential,1157.6318732097,2024,7,5,10,0
77157,TUCAPEL,track,102.802696690175,2024,0,2,5,0
153923,TOMÉ,residential,235.855889898804,2024,2,2,6,0
310520,CONCEPCIÓN,footway,230.517356311588,2024,18,6,8,0
205858,ARAUCO,residential,387.385426090003,2024,10,2,3,0
167756,HUALPÉN,tertiary,6.90290097842175,2024,22,5,10,0
177767,CONCEPCIÓN,living_street,63.2016563459093,2024,7,6,5,0
199406,CHILLÁN,tertiary,797.900392914033,2024,7,2,2,0
174855,CORONEL,motorway_link,56.7987870440136,2024,10,2,3,0
130232,CONCEPCIÓN,primary,171.868526928557,2024,3,0,3,0
31016,CONCEPCIÓN,secondary,1427.57209109974,2024,4,4,12,0
84021,BULNES,residential,306.239362511603,2024,11,4,10,0
141964,CHIGUAYANTE,living_street,36.5790323444818,2024,3,2,11,0
281751,LOS ÁNGELES,service,111.004010197688,2024,22,0,3,0
279844,CORONEL,residential,54.382661119258,2024,1,1,2,0
170227,LOS ÁNGELES,residential,166.467872714629,2024,20,0,11,0
248307,CONCEPCIÓN,residential,555.801261660974,2024,21,1,7,0
172264,LOS ÁNGELES,tertiary,23.7020071973518,2024,18,4,1,0
144063,TOMÉ,path,510.517201941842,2024,15,2,6,0
203481,SAN PEDRO DE LA PAZ,residential,214.21578712756,2024,16,2,8,0
124036,SAN PEDRO DE LA PAZ,residential,108.371858430664,2024,3,2,1,0
38000,TALCAHUANO,residential,787.967004049382,2024,18,4,5,0
204499,TUCAPEL,track,1591.36187709635,2024,0,0,3,0
111670,NACIMIENTO,residential,209.042244248722,2024,5,1,1,0
141900,CHIGUAYANTE,living_street,116.101304219514,2024,12,5,1,0
206280,HUALQUI,residential,204.911277904517,2024,23,4,10,0
260678,CORONEL,service,421.322370304649,2024,16,4,3,0
112181,PENCO,residential,41.3627082036386,2024,1,1,8,0
29082,CHILLÁN,residential,94.2655099285866,2024,8,2,7,0
82658,LOS ÁNGELES,living_street,64.3802602555761,2024,14,3,7,0
82262,LOS ÁNGELES,residential,216.641137973077,2024,21,6,4,0
128446,SAN PEDRO DE LA PAZ,living_street,96.9399270711283,2024,19,2,1,0
63651,CONCEPCIÓN,residential,149.495287416178,2024,14,4,5,0
190270,TUCAPEL,living_street,126.190526385046,2024,14,5,4,0
282049,PINTO,track,513.709371200412,2024,18,2,2,0
134830,SAN PEDRO DE LA PAZ,living_street,105.94530548013,2024,8,0,11,0
279972,CORONEL,residential,100.890706212381,2024,8,6,12,0
102632,CORONEL,living_street,154.958664681978,2024,11,5,7,0
29025,PINTO,path,977.822188684553,2024,3,4,5,0
28786,HUALPÉN,residential,124.351689097965,2024,23,1,3,0
44446,TALCAHUANO,residential,250.300377797615,2024,6,2,5,0
297550,NINHUE,track,34.5734621192787,2024,15,2,8,0
114441,SAN PEDRO DE LA PAZ,residential,174.745260983063,2024,3,5,4,0
166345,CHILLÁN,residential,151.966303122239,2024,4,5,4,0
255339,SAN CARLOS,footway,13.6268484078826,2024,3,6,2,0
294098,SAN PEDRO DE LA PAZ,residential,222.25455857142,2024,4,2,6,0
126906,LOTA,living_street,53.6840487585948,2024,0,5,1,0
26748,CHILLÁN,residential,170.410485076896,2024,22,5,6,0
174924,SAN PEDRO DE LA PAZ,residential,921.313053135615,2024,9,3,11,0
124379,CONCEPCIÓN,service,392.977153355352,2024,2,6,8,0
155344,LOTA,unclassified,1425.02931243718,2024,19,6,7,0
189414,COBQUECURA,tertiary,22.7268740999051,2024,2,6,1,0
229715,CONCEPCIÓN,living_street,145.71715436438,2024,5,2,8,0
123904,TALCAHUANO,living_street,457.424472213133,2024,13,2,6,0
111775,NACIMIENTO,living_street,72.3248968307928,2024,5,1,2,0
278794,CHILLÁN,motorway_link,193.666713597566,2024,19,6,10,0
116076,CONCEPCIÓN,residential,70.131250455019,2024,19,0,8,0
165829,LOS ÁNGELES,footway,10.8189596434165,2024,15,1,11,0
125517,TALCAHUANO,residential,513.319426781327,2024,11,3,4,0
199626,TALCAHUANO,residential,74.0043598410165,2024,10,4,8,0
131339,CONCEPCIÓN,path,64.7766347154622,2024,13,3,11,0
37724,QUIRIHUE,residential,118.433028876784,2024,20,3,6,0
99329,CHILLÁN,service,501.887566219171,2024,10,5,6,0
205925,ARAUCO,living_street,65.6991022601154,2024,10,2,4,0
311189,CONCEPCIÓN,living_street,116.680373524121,2024,12,5,4,0
219440,COELEMU,residential,134.37025403343,2024,4,4,3,0
294952,FLORIDA,unclassified,182.381258444,2024,10,3,5,0
194152,TALCAHUANO,service,244.72487227072,2024,4,3,12,0
314626,CONCEPCIÓN,service,65.9360061916922,2024,2,4,7,0
312237,SAN PEDRO DE LA PAZ,trunk_link,269.376043329072,2024,4,1,10,0
217712,CONCEPCIÓN,footway,96.4574781936983,2024,20,5,9,0
279961,CORONEL,track,242.083749201688,2024,9,1,4,0
209784,HUALPÉN,tertiary,686.596112484162,2024,8,0,10,0
163808,CAÑETE,residential,56.9485654353127,2024,0,3,1,0
55017,SAN CARLOS,residential,236.327125033821,2024,4,1,12,0
176935,LOS ÁNGELES,footway,26.3493009052682,2024,22,3,12,0
148603,PEMUCO,footway,170.449755316143,2024,0,1,12,0
217279,SAN PEDRO DE LA PAZ,cycleway,431.268580047472,2024,17,2,7,0
20806,CHILLÁN,residential,126.03369664377,2024,3,5,1,0
132244,ALTO BIOBÍO,track,415.479737219362,2024,1,4,10,0
124360,CONCEPCIÓN,residential,248.079015725939,2024,14,0,6,0
157652,QUILLÓN,living_street,425.939803927131,2024,21,0,8,0
32369,CHILLÁN,residential,252.696033941978,2024,8,5,1,0
290617,YUNGAY,tertiary,27.9603890242485,2024,18,4,2,0
126930,CONCEPCIÓN,service,68.3653972097489,2024,4,0,5,0
204610,TUCAPEL,living_street,172.365424515491,2024,6,4,1,0
235794,LOS ÁLAMOS,motorway,49.7290434012091,2024,6,4,2,0
114844,CONCEPCIÓN,living_street,54.785633411219,2024,21,4,3,0
220900,SAN PEDRO DE LA PAZ,residential,358.581089161529,2024,22,5,6,0
209712,CONCEPCIÓN,footway,54.749876357216,2024,2,5,6,0
276921,CURANILAHUE,tertiary,472.545230402023,2024,16,3,7,0
189338,PINTO,track,882.955296942066,2024,9,6,6,0
310850,TIRÚA,track,2061.22515155947,2024,19,1,9,0
200841,SANTA BÁRBARA,living_street,69.5841390865043,2024,23,3,9,0
204254,CONCEPCIÓN,path,345.713759424254,2024,8,5,7,0
206315,HUALQUI,living_street,62.1608600548649,2024,20,3,12,0
295351,CORONEL,footway,48.2327683312284,2024,8,2,1,0
237120,CORONEL,service,160.48390333237,2024,17,3,1,0
228802,YUMBEL,primary,155.724877567068,2024,9,3,12,0
216928,CHILLÁN VIEJO,motorway_link,64.3043733156217,2024,14,3,2,0
279930,CORONEL,track,104.324253951782,2024,17,6,8,0
216675,QUIRIHUE,living_street,51.6067089435403,2024,19,3,8,0
312010,CONCEPCIÓN,secondary,66.4157039553685,2024,9,5,8,0
28478,HUALPÉN,residential,576.658894302146,2024,6,0,2,0
184769,CONCEPCIÓN,secondary,30.8358890947045,2024,9,4,11,0
288326,LEBU,track,259.523115536976,2024,0,1,11,0
129351,LOS ÁNGELES,living_street,592.240361453685,2024,18,5,8,0
81840,LOTA,residential,229.484188323361,2024,10,5,4,0
104219,LOS ÁNGELES,living_street,286.839329777991,2024,1,0,1,0
124527,CONCEPCIÓN,living_street,214.835686019815,2024,22,1,8,0
83863,YUMBEL,residential,322.203826781443,2024,12,3,1,0
81067,LOS ÁNGELES,residential,147.819413338188,2024,2,4,3,0
127923,CONCEPCIÓN,living_street,101.104785228859,2024,3,5,6,0
213777,SAN PEDRO DE LA PAZ,living_street,54.3567610066666,2024,6,1,8,0
311572,SAN PEDRO DE LA PAZ,residential,138.291575665907,2024,20,2,7,0
306779,LOS ÁNGELES,service,11.472489484281,2024,5,5,7,0
142066,CHIGUAYANTE,living_street,263.30829204346,2024,4,4,11,0
296926,LOS ÁNGELES,living_street,179.677956831512,2024,12,6,9,0
138139,CHILLÁN,residential,523.100354560998,2024,0,5,2,0
196202,TUCAPEL,residential,260.739506813449,2024,18,6,11,0
22564,CABRERO,tertiary,2549.12713535271,2024,4,6,5,0
153926,TOMÉ,residential,89.2497437648901,2024,15,4,9,0
280432,CORONEL,living_street,209.526945799536,2024,4,1,8,0
129328,LOS ÁNGELES,living_street,161.994528981736,2024,20,3,11,0
300219,PENCO,residential,229.445947699687,2024,11,1,12,0
314247,CONCEPCIÓN,secondary,900.129963774681,2024,4,6,7,0
118175,CHILLÁN,residential,226.356560809467,2024,0,1,10,0
146221,LOS ÁNGELES,secondary,59.152326060972,2024,4,1,7,0
74571,LOS ÁNGELES,residential,79.191193073927,2024,4,6,10,0
134653,YUMBEL,residential,531.93393923361,2024,18,5,2,0
131856,CABRERO,living_street,197.721958763014,2024,17,1,11,0
28558,HUALPÉN,residential,158.667483700239,2024,4,5,6,0
127699,CONCEPCIÓN,living_street,62.293446434464,2024,15,0,3,0
7787,CHILLÁN,secondary,1123.98076716111,2024,13,2,1,0
26040,CHILLÁN,motorway,46.5901528262713,2024,13,0,9,0
49557,CONCEPCIÓN,residential,360.865623553987,2024,13,3,7,0
136013,BULNES,residential,110.397002269787,2024,22,3,7,0
32398,CHILLÁN,residential,96.0423528747181,2024,14,0,6,0
172370,LOS ÁNGELES,living_street,99.3515291429327,2024,5,5,2,0
26682,CHILLÁN,primary,556.261523599877,2024,8,0,8,0
223719,CHIGUAYANTE,residential,56.5602521903369,2024,11,0,9,0
288131,LEBU,residential,130.190749028331,2024,12,1,3,0
135986,BULNES,living_street,73.7408408041528,2024,9,3,9,0
205886,ARAUCO,living_street,65.3246702482117,2024,13,0,9,0
20782,CHILLÁN,residential,454.329226099845,2024,12,6,10,0
309810,BULNES,tertiary,10619.5794230769,2024,15,1,6,0
160981,YUNGAY,living_street,198.566408219558,2024,9,5,3,0
39972,HUALQUI,residential,270.168180662172,2024,20,3,7,0
165529,CONCEPCIÓN,track,34.5877494051603,2024,9,2,1,0
22831,CURANILAHUE,primary,168.387855060393,2024,4,6,7,0
134607,LAJA,residential,65.7837098252221,2024,1,1,2,0
60337,HUALQUI,track,45.7014103251734,2024,5,0,11,0
